model,id,latency_seconds,original_word_count,summary_word_count,compression_ratio_percent
BART,0,24.8507,261,169,35.25
mT5,0,2.392,261,7,97.32
TextRank,0,0.0344,261,101,61.3
BART,1,19.8741,207,211,-1.93
mT5,1,2.4366,207,17,91.79
TextRank,1,0.0192,207,139,32.85
BART,2,20.9989,249,182,26.91
mT5,2,2.3516,249,21,91.57
TextRank,2,0.0245,249,108,56.63
BART,3,18.8361,197,191,3.05
mT5,3,2.2819,197,13,93.4
TextRank,3,0.0202,197,111,43.65
BART,4,28.5079,325,183,43.69
mT5,4,4.1947,325,51,84.31
TextRank,4,0.0331,325,146,55.08
